Code,Copert_V_name,Technology,Mode,Road.Slope,Load,Min.Speed,Max.Speed,Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,RF,Q,PF,T
HDVD_98,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro VI,,,0.06,1,5,30,-0.013899739,0.458118134,2.91882563,-1.066486871,-0.000150693,0.005434933,0.013888337,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,-0.06,0,11,86,0.000151208,-0.042581672,3.427573013,18.89453149,0.000115002,0.015794672,0.193336287,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,-0.06,0.5,11,86,0.000330271,-0.087820227,6.569934607,32.81835831,0.000256573,0.028343554,0.390290848,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,-0.06,1,11,86,0.000250122,-0.065648348,4.835735278,22.20067876,0.000186562,0.020239055,0.295863153,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,-0.04,0,11,86,-3.44E-05,0.028588017,2.036000414,-5.324402677,0.000309538,0.008226598,-0.001381762,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,-0.04,0.5,11,86,2.54E-05,-0.008342847,0.83229452,4.590630522,-8.17E-08,0.00361273,0.041813294,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,-0.04,1,11,86,3.11E-05,-0.009446379,0.84988951,3.880745151,3.86E-06,0.00318709,0.043703368,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,-0.02,0,11,86,5.35E-05,0.006092349,0.94576168,6.624108867,-2.02E-05,0.005810957,0.02745588,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,-0.02,0.5,11,86,3.40E-05,0.006948739,1.267481137,8.489822904,-1.73E-05,0.007069931,0.041317254,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,-0.02,1,11,86,0.001773233,0.434725951,2.683566571,-4.82200678,0.001929216,0.017944644,-0.02936303,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0,0,11,86,9.31E-05,0.026722676,2.37226591,6.381940292,-4.10E-05,0.010803651,0.039249163,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0,0.5,11,86,0.000123459,0.004804894,1.206342866,5.793633062,-6.08E-06,0.003579357,0.043866575,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0,1,11,86,2.16E-05,0.022500953,1.960673887,8.640352462,-2.07E-05,0.006537342,0.063100794,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0.02,0,11,86,0.000375657,0.095229348,7.563993768,37.77358469,-8.81E-05,0.024287649,0.246671396,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0.02,0.5,11,86,0.000212134,0.090771799,6.22894282,24.15128469,-5.94E-05,0.017381686,0.187461239,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0.02,1,11,86,0.000124374,0.116794658,6.997330486,21.66774593,-5.52E-05,0.016984852,0.200739783,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0.04,0,11,86,0.000305392,0.080460964,5.481875096,22.95128528,-5.32E-05,0.01450974,0.160815278,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0.04,0.5,11,82,0.004686026,0.41090365,6.527762709,-13.45633922,0.000188361,0.035488931,-0.064508423,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0.04,1,11,71,0.004063618,0.3728944,4.889515493,23.73178266,0.000185291,0.021340659,0.102529597,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0.06,0,11,80,0.002800657,0.210891716,4.171734835,6.258078389,0.000102798,0.018727488,0.026730875,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0.06,0.5,11,66,0.00426768,0.329909149,4.064179217,11.84055072,0.000161785,0.018758931,0.050123887,0,0.042695,3.1695,1
BD_1,Buses_Diesel_Urban Buses Midi <=15 t_Conventional,,,0.06,1,11,55,0.021712448,0.520925458,2.455167855,10.54890632,0.00074954,0.021531495,-0.015647304,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,-0.06,0,11,86,0.000111048,-0.031560632,2.576265495,13.3152882,0.000101519,0.015968359,0.200460966,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,-0.06,0.5,11,86,0.000166522,-0.044658487,3.385215845,15.08648449,0.000150329,0.018978006,0.274991836,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,-0.06,1,11,86,0.000199639,-0.052726546,3.923452396,15.57963756,0.000168373,0.020703217,0.326573295,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,-0.04,0,11,86,-0.000270537,0.228368675,16.13904183,-42.30989955,0.003204345,0.087829721,0.036085369,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,-0.04,0.5,11,86,0.000201285,-0.062776615,5.843005985,28.37952746,-2.01E-05,0.030515732,0.409647057,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,-0.04,1,11,86,0.000291666,-0.085635931,7.369532236,27.95021862,3.08E-05,0.031778736,0.518927917,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,-0.02,0,11,86,5.71E-05,0.01030835,1.530243639,7.374848696,-3.43E-05,0.011714436,0.050958286,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,-0.02,0.5,11,86,-9.18E-05,0.007387243,2.140288541,3.916658767,-8.14E-05,0.014627753,0.041123357,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,-0.02,1,11,86,4.61E-05,0.091616956,3.561134517,-0.922308815,0.000363679,0.021064388,0.057726383,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0,0,11,86,3.46E-05,0.018102618,1.399998555,4.13973252,-3.06E-05,0.008043125,0.04157343,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0,0.5,11,86,2.27E-05,0.017762478,1.459580823,6.265085646,-2.11E-05,0.006552482,0.064612325,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0,1,11,86,-2.07E-05,0.022781509,1.788020511,6.449692812,-2.27E-05,0.006963673,0.0754806,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0.02,0,11,86,0.000147862,0.048819731,3.299215071,13.10512526,-4.55E-05,0.012862147,0.140889666,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0.02,0.5,11,86,0.00010893,0.073032737,4.304365115,13.40013855,-4.65E-05,0.014100137,0.167558337,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0.02,1,11,86,7.89E-06,0.080080028,4.24328194,10.61930085,-3.70E-05,0.011823341,0.153704367,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0.04,0,11,86,0.003229223,0.343560414,7.01502907,-2.214477566,0.000135676,0.044146169,0.01277812,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0.04,0.5,11,83,0.004580636,0.480446927,5.251624456,-6.217539757,0.000252339,0.040638373,-0.042359041,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0.04,1,11,70,0.004190366,-0.149157068,1.139776363,13.15695926,0.000253794,-0.010438144,0.12941653,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0.06,0,11,82,0.003101073,0.258936413,3.281497985,4.699679615,0.000161325,0.022018495,0.023120494,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0.06,0.5,11,68,0.011228873,1.150612275,8.20531181,-9.571420037,0.000534457,0.069432769,-0.069310694,0,0.042695,3.1695,1
BD_2,Buses_Diesel_Urban Buses Midi <=15 t_Euro I,,,0.06,1,11,57,-4.35E-06,0.484301666,16.436637,24.19942086,-0.000127581,0.03297686,0.40171936,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,-0.06,0,11,86,0.000298092,-0.086257746,7.223210759,35.85012504,0.000254303,0.048757769,0.619604101,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,-0.06,0.5,11,86,0.00019324,-0.052677537,4.083998019,17.14629291,0.00016576,0.024686858,0.365986041,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,-0.06,1,11,86,0.000217138,-0.057946533,4.374983411,15.90914515,0.000173982,0.024328438,0.402780883,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,-0.04,0,11,86,-0.000210784,0.198544998,13.06718893,-33.34178707,0.002720179,0.079430428,0.055122363,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,-0.04,0.5,11,86,0.00018195,-0.05556796,5.011847193,22.5853744,-3.55E-05,0.026525234,0.391242417,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,-0.04,1,11,86,0.000277265,-0.08064866,6.853712727,23.52606658,1.88E-05,0.029662576,0.532133381,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,-0.02,0,11,86,4.41E-05,-0.000654285,0.54250887,3.91643202,-7.90E-06,0.003075482,0.041550053,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,-0.02,0.5,11,86,-0.000203226,0.003057937,4.375492802,24.7931818,-0.000181573,0.026369332,0.271544367,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,-0.02,1,11,86,0.000992946,0.388922718,-3.332172601,0.064831195,0.002141878,-0.011353348,-0.044894385,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0,0,11,86,0.000246644,0.020145224,1.729364887,6.469493599,-1.60E-07,0.009138348,0.076261397,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0,0.5,11,86,1.46E-05,0.019221208,1.468428891,5.728424574,-2.18E-05,0.006779088,0.070237879,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0,1,11,86,-3.46E-05,0.023005262,1.699827176,5.594877785,-2.26E-05,0.006757714,0.077547924,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0.02,0,11,86,0.001259378,0.143659906,4.552649358,8.547457312,5.59E-05,0.027128884,0.104571941,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0.02,0.5,11,86,9.82E-05,0.083158871,4.575622289,12.84654293,-4.96E-05,0.015331272,0.190814624,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0.02,1,11,86,-1.60E-05,0.130939456,6.496168683,14.61756239,-5.69E-05,0.018481588,0.251690449,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0.04,0,11,86,0.002473399,0.275505818,4.82210016,-2.186940954,0.000109677,0.034172358,0.005527701,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0.04,0.5,11,86,0.003099413,0.379803607,3.129876918,-13.82555963,0.000150152,0.0330052,-0.101512584,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0.04,1,11,77,0.003925415,0.816765111,8.444554401,12.19222105,0.000218449,0.05147726,0.14714398,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0.06,0,11,85,0.002593366,0.259322048,2.001167286,-14.5931732,0.000110617,0.023737976,-0.108116653,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0.06,0.5,11,66,0.008681875,-0.312737641,2.34850173,20.8279702,0.000487536,-0.019897302,0.229783227,0,0.042695,3.1695,1
BD_3,Buses_Diesel_Urban Buses Midi <=15 t_Euro II,,,0.06,1,11,60,0.015435144,1.563202303,0.941260867,-13.20446691,0.000868398,0.061473307,-0.167736417,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,-0.06,0,11,86,0.000216119,-0.067704112,6.324322007,33.65468594,0.000106116,0.04095636,0.478362146,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,-0.06,0.5,11,86,0.000335128,-0.098838414,8.519459692,39.33392668,0.000176684,0.050757391,0.677978116,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,-0.06,1,11,86,0.000402452,-0.114398665,9.397966574,36.95830195,0.000200075,0.050539892,0.774823596,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,-0.04,0,11,86,-0.000242202,0.257771567,15.87161483,-38.98907454,0.002889661,0.089058132,0.070960378,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,-0.04,0.5,11,86,0.000235639,-0.071994644,6.42617146,29.44824678,-7.51E-05,0.030628611,0.461383701,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,-0.04,1,11,86,0.000407298,-0.119615026,10.27427416,36.65009493,-2.91E-05,0.041005254,0.737552392,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,-0.02,0,11,86,-3.50E-06,0.010211464,1.401884484,4.187990052,-3.26E-05,0.009868803,0.038813126,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,-0.02,0.5,11,86,0.001929415,0.360009119,1.794896611,-11.68587856,0.001808031,0.0236488,-0.108023494,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,-0.02,1,11,86,-8.82E-05,0.044987105,1.553201464,3.504318559,0.0001285,0.009236217,0.057642066,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0,0,11,86,2.18E-05,0.018721549,1.370959167,4.22537383,-2.81E-05,0.007508012,0.046809653,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0,0.5,11,86,1.33E-05,0.019909164,1.542247766,6.056885929,-2.15E-05,0.006701492,0.069100403,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0,1,11,86,-3.14E-05,0.023687499,1.770910844,5.958477711,-2.23E-05,0.006720068,0.076030189,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0.02,0,11,86,0.000160757,0.05680611,3.642738609,13.48651956,-4.85E-05,0.013806512,0.156004418,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0.02,0.5,11,86,0.000109017,0.083433321,4.688284557,13.61789576,-4.89E-05,0.01499219,0.183898039,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0.02,1,11,86,5.74E-07,0.126959096,6.475678564,15.28694211,-5.50E-05,0.017733113,0.236568887,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0.04,0,11,86,0.000256008,0.13258975,7.032036406,19.57717455,-6.99E-05,0.020959706,0.266754725,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0.04,0.5,11,86,0.003955453,0.55669162,6.157952803,-6.569885967,0.000193943,0.04608287,-0.027305704,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0.04,1,11,78,0.002403839,0.67840902,9.429611341,16.98014167,0.000123544,0.043173061,0.20780724,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0.06,0,11,86,0.002286712,0.28382797,3.114459521,-5.232092387,9.97E-05,0.024001614,-0.027977732,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0.06,0.5,11,70,-0.004557589,1.097084771,6.175956346,5.948472916,-0.000250047,0.062579413,-0.009741903,0,0.042695,3.1695,1
BD_4,Buses_Diesel_Urban Buses Midi <=15 t_Euro III,,,0.06,1,11,61,0.010342053,1.090161319,1.167059807,-8.921556103,0.000557166,0.04321547,-0.114216716,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,-0.06,0,11,86,0.000272776,-0.070461268,5.107694326,11.124847,0.000266942,0.030976259,0.720217,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,-0.06,0.5,11,86,0.000645252,-0.154035144,10.12346515,8.391088787,0.000759344,0.041123339,1.517247059,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,-0.06,1,11,83,-0.001825545,0.189493873,-2.297239551,13.45811547,0.001771827,-0.021091417,0.203672113,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,-0.04,0,11,86,-0.000317874,0.01394313,1.875500739,-21.84164744,-0.000186096,0.029931343,-0.305979537,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,-0.04,0.5,11,84,3.37E-05,-0.048050254,4.13148277,-27.81291264,-0.000417868,0.039772416,-0.217836671,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,-0.04,1,11,83,0.000106376,-0.053364212,3.955291067,-20.88803272,-0.000337797,0.031243385,-0.070534845,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,-0.02,0,11,86,3.22E-06,0.010026541,0.913397505,3.999994348,-2.25E-05,0.00717951,0.069182007,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,-0.02,0.5,11,86,0.000509777,0.008511195,-0.387196369,4.311909691,0.000247826,-0.006349326,0.056814685,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,-0.02,1,11,86,-0.00024255,-0.005703222,2.430126358,-3.56928504,-0.000173176,0.014894968,0.057978106,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0,0,11,86,0.000459103,0.055454349,4.952544595,14.29103681,-3.74E-05,0.022627913,0.326893925,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0,0.5,11,86,0.002449747,-0.087229008,0.871841736,13.49264733,0.000369637,-0.015464448,0.236139414,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0,1,11,86,0.001867007,-0.023388925,-0.185524026,5.304332718,0.000289085,-0.007592471,0.067370767,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0.02,0,11,86,5.76E-05,0.05240916,2.482706756,5.618608136,-3.07E-05,0.009758402,0.133991047,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0.02,0.5,11,86,-4.32E-05,0.081076595,3.416113027,5.726764418,-3.20E-05,0.010959749,0.16732753,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0.02,1,11,86,0.005273996,-0.15775676,1.148958056,10.5517309,0.00042562,-0.014878034,0.165539014,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0.04,0,11,86,0.002541537,0.321226725,1.843426402,-9.649593289,0.000143638,0.031015204,-0.099423498,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0.04,0.5,11,86,0.001970466,0.43513148,5.279059396,6.319187746,8.99E-05,0.031662583,0.14271248,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0.04,1,11,80,0.024553154,-0.779575977,6.191911213,32.08638064,0.001345057,-0.047328652,0.499979376,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0.06,0,11,86,0.00635822,1.011282888,7.693753685,-1.001270596,0.000280598,0.072999346,0.057924452,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0.06,0.5,11,74,0.014526108,2.648536244,14.98045081,10.16773099,0.000680329,0.135588745,0.207647418,0,0.042695,3.1695,1
BD_5,Buses_Diesel_Urban Buses Midi <=15 t_Euro IV,,,0.06,1,11,63,4.832721884,1.089114055,0.177049334,0.699037574,0.207094008,-0.804534915,3.370152698,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,-0.06,0,5,85,-0.020301406,1.980337371,-8.900072136,20.03582218,0.023396686,-0.093278871,0.296047351,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,-0.06,0.5,5,85,-0.013614497,1.238885659,-4.011766326,14.95781136,0.015449526,-0.050301564,0.321885604,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,-0.06,1,5,85,-0.024315244,2.224391923,-7.201899972,27.7514602,0.028572148,-0.107083684,0.660239729,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,-0.04,0,5,85,-0.003807651,0.602186634,-1.736700549,2.82680912,0.00507874,0.000344426,0.010835703,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,-0.04,0.5,5,85,-0.005447965,0.663155369,-1.727647407,2.54045737,0.005138652,0.005947027,6.50E-14,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,-0.04,1,5,85,-0.006557203,0.734649633,-1.980367763,2.847565097,0.005321842,0.007139393,1.63E-12,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,-0.02,0,5,85,0.005715863,0.291414403,-1.309494954,2.545181268,0.003112836,-0.010066547,0.027689585,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,-0.02,0.5,5,85,0.007760348,0.891793164,-3.148445694,5.464978207,0.006920042,-0.006462951,0.034637721,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,-0.02,1,5,85,0.002271824,1.049124159,-3.141331977,4.479579623,0.006242522,0.008746246,-1.39E-14,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0,0,5,85,4.61E-05,-0.020008254,4.114294976,8.390342182,-0.000109073,0.010828579,0.286275357,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0,0.5,5,85,-0.000152635,-0.008963023,3.841888197,6.059099805,-0.000111934,0.010167828,0.230218667,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0,1,5,85,-0.000271233,-0.003352269,3.517191771,4.219457572,-0.000105654,0.00887433,0.184892021,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0.02,0,5,85,-3.36E-05,0.010680326,3.381365109,7.615282091,-5.80E-05,0.007306584,0.215654481,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0.02,0.5,5,85,-0.000472641,0.044015157,4.058065948,7.401594277,-8.99E-05,0.009672259,0.217343243,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0.02,1,5,85,-0.002057219,0.140960697,9.553876083,14.87550573,-0.000242584,0.021421584,0.452489061,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0.04,0,5,85,8.01E-05,0.01087368,2.707843953,6.974488436,-1.72E-05,0.003311356,0.16625223,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0.04,0.5,5,85,-0.001450178,0.153267707,9.186298546,18.15940352,-0.000147603,0.015904096,0.448074395,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0.04,1,5,80,0.076429113,-0.543700285,2.14869459,12.20168045,0.004371727,-0.046170692,0.252872504,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0.06,0,5,85,-0.000304172,0.204457143,22.10394357,52.05672011,-0.000137628,0.024333794,1.176084186,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0.06,0.5,5,70,0.83259755,1.014704207,-7.828953887,5.249943671,0.043706206,-0.095198523,-3.36E-13,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,SCR,,0.06,1,5,60,0.84391125,3.625922321,-6.86885535,9.823512257,0.037250074,0.014234276,7.49E-13,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,-0.06,0,5,85,-0.024542508,2.390185489,-9.359613536,21.42072662,0.027756271,-0.083415809,0.345798776,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,-0.06,0.5,5,85,-0.026737025,2.473556413,-8.562203278,24.25802043,0.030270324,-0.098457413,0.535362119,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,-0.06,1,5,85,-0.010771936,1.005804889,-3.644054986,10.02192975,0.012618377,-0.048884656,0.238325549,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,-0.04,0,5,85,-0.002864136,0.462980483,-1.350830814,2.417464204,0.003792834,0.001330198,0.017126614,0,0.042695,3.1695,1
